symbol,open,high,low,close,volume,av_pr,diff,candle,7_day_SMA,30_day_SMA,7_day_EMA,30_day_EMA,RSI,12_day_EMA,26_day_EMA,MACD,Signal_Line,20_day_SMA,20_day_STD,Upper_Band,Lower_Band,lag_1,lag_2,lag_3
BINANCE:XRPUSDT,3.1276,3.1333,3.003,3.0361,162235322.0,3.06815,-0.09150000000000036,0,3.0678142857142854,2.8229666666666664,3.072389142037595,2.8641048310906596,36.14327453738773,3.050689875974456,2.904469567836684,0.14622030813777176,0.1766250125532363,3.037905,0.22171600724445154,3.481337014488903,2.594472985511097,3.1276,3.0683,3.0572
BINANCE:XRPUSDT,3.0361,3.0727,2.8281,2.8778,173601404.0,2.9504,-0.15829999999999966,0,3.0349285714285714,2.8388133333333334,3.023741856528196,2.8649883903751334,31.512406830833115,3.024091433516847,2.902494044293226,0.12159738922362129,0.16561948788731332,3.056565,0.18754048622546782,3.4316459724509354,2.6814840275490646,3.0361,3.1276,3.0683
BINANCE:XRPUSDT,2.8779,2.9559,2.4603,2.58,684089012.0,2.7081,-0.29789999999999983,0,2.9717428571428575,2.84299,2.912806392396147,2.846602042608996,31.909811789433462,2.955769674514255,2.8786055965678017,0.07716407794645352,0.14792840589914139,3.0594050000000004,0.17928687824413417,3.4179787564882687,2.700831243511732,2.8778,3.0361,3.1276
BINANCE:XRPUSDT,2.5801,2.7814,1.7711,2.7001,1866758972.0,2.27625,0.1200000000000001,1,2.9210142857142856,2.852323333333333,2.85962979429711,2.837150297924545,30.141148794354024,2.916435878435139,2.8653829597850016,0.05105291865013761,0.12855330844934065,3.061045,0.175623980723772,3.412292961447544,2.709797038552456,2.58,2.8778,3.0361
BINANCE:XRPUSDT,2.7,2.7874,2.4209,2.5274,621552965.0,2.6041499999999997,-0.1726000000000001,0,2.8453285714285714,2.8565899999999997,2.7765723457228324,2.817166407735865,21.2557808609036,2.8565842048297334,2.8403471849861126,0.016237019843620804,0.10609005072819669,3.0302700000000002,0.21090863599398374,3.452087271987968,2.6084527280120327,2.7001,2.58,2.8778
BINANCE:XRPUSDT,2.5275,2.5692,2.3384,2.381,338815093.0,2.4538,-0.14650000000000007,0,2.7471428571428573,2.8552899999999997,2.677679259292124,2.7890266394948413,18.38962271612749,2.7834174040866975,2.8063214675797337,-0.022904063493036197,0.08029122788395011,2.9870650000000003,0.24955041316440835,3.486165826328817,2.4879641736711835,2.5274,2.7001,2.58
BINANCE:XRPUSDT,2.381,2.4699,2.2772,2.325,322896937.0,2.37355,-0.055999999999999606,0,2.632485714285714,2.857083333333333,2.589509444469093,2.759089436946787,18.461171986660304,2.712891649611821,2.77066802553679,-0.05777637592496898,0.0526777071221663,2.9387049999999997,0.279254804368982,3.4972146087379636,2.3801953912620357,2.381,2.5274,2.7001
BINANCE:XRPUSDT,2.3251,2.542,2.2655,2.3968,447487945.0,2.4037499999999996,0.07169999999999987,1,2.5411571428571427,2.857873333333333,2.54133208335182,2.7357159248857044,23.1812295269292,2.6642621650561567,2.7429740977192503,-0.07871193266309362,0.026399779165114323,2.89506,0.29269053964896175,3.4804410792979237,2.3096789207020763,2.325,2.381,2.5274
BINANCE:XRPUSDT,2.3969,2.4372,2.3506,2.419,154717204.0,2.3939,0.02210000000000001,1,2.4756142857142858,2.8627666666666665,2.510749062513865,2.7152826394092076,24.054827534267204,2.6265295242782862,2.7189760164067134,-0.09244649212842715,0.0026305249064060322,2.868075,0.3108313603954137,3.489737720790828,2.2464122792091725,2.3968,2.325,2.381
BINANCE:XRPUSDT,2.419,2.5079,2.3113,2.3928,204205603.0,2.4096,-0.026200000000000223,0,2.4488714285714286,2.86448,2.4812617968853985,2.6944773078344197,25.183316250098557,2.5905711359277808,2.694814830006216,-0.10424369407843503,-0.018744318890562182,2.83245,0.3228112019513318,3.478072403902664,2.1868275960973365,2.419,2.3968,2.325
BINANCE:XRPUSDT,2.3928,2.4733,2.3235,2.4237,207257933.0,2.3984,0.03090000000000037,1,2.4093857142857145,2.85939,2.466871347664049,2.6770078041031673,25.065150438284775,2.564898653477353,2.6747322500057558,-0.10983359652840274,-0.036962174418130295,2.794945,0.3246340943844968,3.4442131887689933,2.1456768112310063,2.3928,2.419,2.3968
BINANCE:XRPUSDT,2.4238,2.529,2.3708,2.4131,248182176.0,2.4499,-0.010699999999999932,0,2.3930571428571428,2.8563400000000003,2.4534285107480365,2.659981494161028,24.739195230998533,2.541545014480837,2.655352083338663,-0.11380706885782566,-0.05233115330606937,2.7565850000000003,0.3220196092018722,3.4006242184037445,2.112545781596256,2.4237,2.3928,2.419
BINANCE:XRPUSDT,2.413,2.4962,2.3323,2.4734,227957636.0,2.41425,0.06040000000000001,1,2.4062571428571427,2.85468,2.4584213830610273,2.6479439784087035,27.53568461596558,2.5310611660991698,2.6418741512395023,-0.11081298514033255,-0.06402751967292201,2.7242849999999996,0.3160553886750334,3.3563957773500666,2.0921742226499327,2.4131,2.4237,2.3928
BINANCE:XRPUSDT,2.4734,2.6061,2.4154,2.5599,212478703.0,2.51075,0.08650000000000002,1,2.4398142857142853,2.8511,2.48379103729577,2.6422637217371747,28.994301783467762,2.5354979097762205,2.635801991888428,-0.10030408211220765,-0.07128283216077914,2.697235,0.30508658697594626,3.3074081739518926,2.0870618260481075,2.4734,2.4131,2.4237
BINANCE:XRPUSDT,2.56,2.8356,2.53,2.7384,407541122.0,2.6828,0.1783999999999999,1,2.4886142857142857,2.8376166666666665,2.5474432779718277,2.6484660622702605,39.65097684766739,2.5667136159644945,2.6434018443411373,-0.0766882283766428,-0.07236391140395187,2.6787549999999998,0.2897017658413199,3.2581585316826396,2.09935146831736,2.5599,2.4734,2.4131
BINANCE:XRPUSDT,2.7384,2.8335,2.713,2.7619,184181907.0,2.77325,0.023499999999999854,1,2.5376000000000003,2.8215100000000004,2.601057458478871,2.6557843808334693,45.554276946681995,2.596742290431495,2.652179485501053,-0.0554371950695578,-0.06897856813707307,2.665735,0.27910709748843904,3.2239491949768784,2.107520805023122,2.7384,2.5599,2.4734
BINANCE:XRPUSDT,2.7619,2.8054,2.6879,2.7283,132387997.0,2.74665,-0.03359999999999985,0,2.585528571428571,2.8027133333333336,2.632868093859153,2.6604628078764714,57.1346098335418,2.616981938057419,2.6578180421306046,-0.04083610407318572,-0.0633500753242956,2.6493899999999995,0.2642768562262727,3.177943712452545,2.120836287547454,2.7619,2.7384,2.5599
BINANCE:XRPUSDT,2.7283,2.7648,2.6075,2.6599,212813356.0,2.68615,-0.06840000000000002,0,2.619271428571428,2.782386666666667,2.639626070394365,2.6604264976908927,47.964763061968405,2.623584716817816,2.657972261232041,-0.03438754441422498,-0.057557569142281474,2.629525,0.24633225075730092,3.122189501514602,2.1368604984853983,2.7283,2.7619,2.7384
BINANCE:XRPUSDT,2.6599,2.6699,2.4693,2.5628,227170019.0,2.5696000000000003,-0.09709999999999974,0,2.640657142857143,2.76919,2.6204195527957737,2.6541280139689,51.94078947368422,2.6142332219227673,2.6509224641037417,-0.03668924218097436,-0.053383903750020056,2.60425,0.2238495958873887,3.0519491917747774,2.1565508082252225,2.6599,2.7283,2.7619
BINANCE:XRPUSDT,2.5629,2.747,2.5121,2.7378,208222691.0,2.62955,0.17490000000000006,1,2.678428571428572,2.75694,2.6497646645968302,2.659526206616068,68.96661705294495,2.6332434954731108,2.657357837133094,-0.024114341659983385,-0.04752999133201273,2.58476,0.19034696408622312,2.9654539281724466,2.2040660718275538,2.5628,2.6599,2.7283
BINANCE:XRPUSDT,2.7378,2.749,2.6671,2.6877,161213675.0,2.70805,-0.05010000000000003,0,2.6966857142857146,2.7407366666666664,2.6592484984476226,2.661343870705354,69.4019471488178,2.6416214192464786,2.659605404752865,-0.017983985506386357,-0.04162079016688746,2.56734,0.1604643078857817,2.8882686157715636,2.246411384228437,2.7378,2.5628,2.6599
BINANCE:XRPUSDT,2.6878,2.716,2.5076,2.5721,257754207.0,2.6118,-0.11570000000000036,0,2.6729285714285713,2.7204633333333335,2.637461373835717,2.6555862016275893,58.957588145120084,2.630925816285482,2.6531235229193193,-0.022197706633837466,-0.03773617346027746,2.552055,0.14293754791958235,2.837930095839165,2.2661799041608353,2.6877,2.7378,2.5628
BINANCE:XRPUSDT,2.5722,2.6099,2.5505,2.574,92516664.0,2.5802,0.0017999999999998018,1,2.6460857142857144,2.7022833333333334,2.6215960303767876,2.650322575716132,58.0880818200793,2.6221679983954074,2.6472625212215917,-0.025094522826184296,-0.03520784333345883,2.5517549999999996,0.14288209520992715,2.837519190419854,2.265990809580145,2.5721,2.6877,2.7378
BINANCE:XRPUSDT,2.574,2.6016,2.5201,2.5763,91506952.0,2.56085,0.0022999999999999687,1,2.6243714285714286,2.6847966666666663,2.6102720227825906,2.64554692566993,59.820186235684474,2.6151113832576525,2.6420060381681405,-0.026894654910488036,-0.03354520564886467,2.545565,0.13873876730255066,2.823042534605101,2.2680874653948986,2.574,2.5721,2.6877
BINANCE:XRPUSDT,2.5763,2.609,2.2336,2.2783,351828673.0,2.4213,-0.2979999999999996,0,2.5698571428571424,2.6571399999999996,2.527279017086943,2.621853575626709,43.9487264857666,2.56329424737186,2.6150648501556857,-0.051770602783825836,-0.03719028507585691,2.5331099999999998,0.15108703277807764,2.835284065556155,2.2309359344438446,2.5763,2.574,2.5721
BINANCE:XRPUSDT,2.2784,2.3663,2.0637,2.3222,763848258.0,2.215,0.04380000000000006,1,2.535485714285714,2.6338033333333333,2.4760092628152073,2.6025210868765987,46.31894387300559,2.526202824699266,2.5933711575515606,-0.06716833285229473,-0.04318589463114447,2.5301699999999996,0.15473087706010447,2.8396317541202087,2.2207082458797904,2.2783,2.5763,2.574
BINANCE:XRPUSDT,2.3222,2.3314,2.1948,2.2827,211470336.0,2.2630999999999997,-0.03949999999999987,0,2.4704714285714284,2.608053333333333,2.4276819471114055,2.581887468368431,42.145151989455485,2.4887408516686094,2.5703584792144083,-0.08161762754579893,-0.05087224121407537,2.528055,0.1579387705309934,2.843932541061987,2.2121774589380134,2.3222,2.2783,2.5763
